ИНН, additionaldata,Наименование полное,registration number,invention name,utility model name,mpk,industrial design name,publication URL,mkpo
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133279,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133279,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133283,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133283,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133285,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133285,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133697,,,,УПАКОВКА ДЛЯ КОТЛЕТ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133697,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133927,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133927,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133928,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133928,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133929,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133929,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133930,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133930,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133931,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133931,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",135243,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=135243,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",136015,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136015,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",136016,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136016,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",138300,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138300,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",138789,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138789,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",140474,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140474,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",140475,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140475,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",140757,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140757,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",141646,,,,УПАКОВКА ДЛЯ ДЕТСКИХ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141646,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",110060,,,,УПАКОВКА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=110060,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",111584,,,,Упаковка для пищевых продуктов,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=111584,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",111585,,,,Упаковка для пищевых продуктов,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=111585,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",116534,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=116534,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133279,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133279,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133283,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133283,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133285,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133285,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133697,,,,УПАКОВКА ДЛЯ КОТЛЕТ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133697,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133927,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133927,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133928,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133928,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133929,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133929,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133930,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133930,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",133931,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133931,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",135243,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=135243,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",136015,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136015,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",136016,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136016,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",138300,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138300,09-05
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",138789,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138789,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",140474,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140474,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",140475,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140475,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",140757,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140757,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",141646,,,,УПАКОВКА ДЛЯ ДЕТСКИХ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141646,09-03
2462059147, additionaldata,"общество с ограниченной ответственностью ""альянс""",182518,,Электроплитка настольная с автоматической поддержкой установленной температуры заданное количество времени,H05B   3/72,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=182518,
7720440488, additionaldata,,,,,,,,
7203461384, additionaldata,,,,,,,,
7205030249, additionaldata,,,,,,,,
7713460532, additionaldata,,,,,,,,
6319232871, additionaldata,,,,,,,,
7725407269, additionaldata,,,,,,,,
9204570894, additionaldata,,,,,,,,
5256176450, additionaldata,,,,,,,,
7604345890, additionaldata,,,,,,,,
0218995555, additionaldata,,,,,,,,
9729221445, additionaldata,,,,,,,,
246601216119, additionaldata,,,,,,,,
4205364609, additionaldata,,,,,,,,
9729225908, additionaldata,,,,,,,,
7703464810, additionaldata,,,,,,,,
9729190170, additionaldata,"общество с ограниченной ответственностью ""меридиан""",117359,,,,РИСУНОК ДЛЯ УПАКОВОЧНОГО ЛИСТА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=117359,32-00
9729190170, additionaldata,"общество с ограниченной ответственностью ""меридиан""",117359,,,,РИСУНОК ДЛЯ УПАКОВОЧНОГО ЛИСТА,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=117359,32-00
9729190170, additionaldata,"общество с ограниченной ответственностью ""меридиан""",202332,,УСТРОЙСТВО ДЛЯ ЗАКРЕПЛЕНИЯ КОНТЕЙНЕРА НА ПЛАТФОРМЕ,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=202332,
7801342369, additionaldata,,,,,,,,
7716920361, additionaldata,,,,,,,,
7811706216, additionaldata,,,,,,,,
7716888446, additionaldata,,,,,,,,
6163210781, additionaldata,,,,,,,,
7720405420, additionaldata,,,,,,,,
7704460134, additionaldata,,,,,,,,
7727395996, additionaldata,,,,,,,,
5024189450, additionaldata,,,,,,,,
9729231796, additionaldata,,,,,,,,
0276930148, additionaldata,,,,,,,,
7806296250, additionaldata,,,,,,,,
2312275237, additionaldata,,,,,,,,
7727393974, additionaldata,,,,,,,,
6679114150, additionaldata,,,,,,,,
2543129184, additionaldata,,,,,,,,
7726419010, additionaldata,,,,,,,,
7719482268, additionaldata,,,,,,,,
7017450579, additionaldata,,,,,,,,
7728395981, additionaldata,,,,,,,,
3666230281, additionaldata,,,,,,,,
6501296494, additionaldata,,,,,,,,
6321440702, additionaldata,,,,,,,,
3128135582, additionaldata,,,,,,,,
7722466273, additionaldata,,,,,,,,
760606323529, additionaldata,,,,,,,,
7811708816, additionaldata,,,,,,,,
0222009237, additionaldata,,,,,,,,
5030094333, additionaldata,,,,,,,,
7743270232, additionaldata,,,,,,,,
5044113297, additionaldata,,,,,,,,
9729274447, additionaldata,,,,,,,,
7722432186, additionaldata,,,,,,,,
9729261470, additionaldata,,,,,,,,
7704459474, additionaldata,,,,,,,,
7840076520, additionaldata,,,,,,,,
6316247823, additionaldata,,,,,,,,
9729240504, additionaldata,,,,,,,,
643891072126, additionaldata,,,,,,,,
6901073252, additionaldata,,,,,,,,
7733329656, additionaldata,,,,,,,,
7816658245, additionaldata,,,,,,,,
6685152740, additionaldata,,,,,,,,
7816680917, additionaldata,,,,,,,,
7604346124, additionaldata,,,,,,,,
7453317841, additionaldata,,,,,,,,
7713453574, additionaldata,,,,,,,,
1224006106, additionaldata,,,,,,,,
250209431648, additionaldata,,,,,,,,
5246051766, additionaldata,,,,,,,,
7839095944, additionaldata,,,,,,,,
7802648783, additionaldata,,,,,,,,
3906363200, additionaldata,"общество с ограниченной ответственностью ""клевер""",2722477,Электростатический флюксметр,,G01R  29/00,,,
021100438040, additionaldata,,,,,,,,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",204735,,УСТРОЙСТВО ДЛЯ СНИЖЕНИЯ НАГРУЗКИ ДЛЯ ОКНА,E05D  15/52;E05D  11/00;E05F   7/06,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=204735,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",224037,,ПЕТЛЯ ДВЕРНАЯ,E05D   7/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=224037,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",192087,,ОКНО СО СДВИЖНЫМ СТЕКЛОМ ДЛЯ ВОДНОГО И НАЗЕМНОГО ВИДА ТРАНСПОРТА,B60J   1/16;B63B  19/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=192087,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",189139,,Шпингалет накладной для распашных дверей,E05C   1/00;E05C   9/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=189139,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",191265,,Камера сгорания для газотурбинного двигателя,F23R   3/28;F23R   3/10,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=191265,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",196486,,Петля шарнирная,E05D   7/04,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=196486,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",192366,,ОКНО НЕ ОТКРЫВАЮЩЕЕСЯ ДЛЯ ВОДНОГО И НАЗЕМНОГО ВИДА ТРАНСПОРТА,B60F   3/00;B63B  19/02;B60J   1/00,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=192366,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",192362,,ОКНО СО СТЕКЛОПАКЕТОМ ДЛЯ ВОДНОГО И НАЗЕМНОГО ВИДА ТРАНСПОРТА,B60J   1/00;B60F   3/00;B63B  19/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=192362,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",203690,,УСТРОЙСТВО ДЛЯ ФИЗИОТЕРАПЕВТИЧЕСКОГО ВОЗДЕЙСТВИЯ НА СЛИЗИСТУЮ ОБОЛОЧКУ АЛЬВЕОЛЯРНОГО ОТРОСТКА ВЕРХНЕЙ ЧЕЛЮСТИ,,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=203690,
6732159181, additionaldata,"общество с ограниченной ответственностью ""сатурн""",197123,,ПЕТЛЯ ШАРНИРНАЯ,E05D   7/04;E05D   3/02,,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUPM&DocNumber=197123,
7804624499, additionaldata,,,,,,,,
7309007131, additionaldata,,,,,,,,
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",116534,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=116534,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133279,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133279,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133283,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133283,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133285,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133285,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133697,,,,УПАКОВКА ДЛЯ КОТЛЕТ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133697,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133927,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133927,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133928,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133928,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133929,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133929,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133930,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133930,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133931,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133931,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",135243,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=135243,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",136015,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136015,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",136016,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136016,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",138300,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138300,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",138789,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138789,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",140474,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140474,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",140475,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140475,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",140757,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140757,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",141646,,,,УПАКОВКА ДЛЯ ДЕТСКИХ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141646,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",116534,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=116534,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133279,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133279,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133283,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ (3 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133283,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133285,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133285,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133697,,,,УПАКОВКА ДЛЯ КОТЛЕТ (2 варианта),http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133697,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133927,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133927,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133928,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133928,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133929,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133929,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133930,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133930,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",133931,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=133931,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",135243,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=135243,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",136015,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136015,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",136016,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=136016,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",138300,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138300,09-05
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",138789,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=138789,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",140474,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140474,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",140475,,,,УПАКОВКА ДЛЯ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140475,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",140757,,,,УПАКОВКА ДЛЯ ПИЦЦЫ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=140757,09-03
0326561410, additionaldata,"общество с ограниченной ответственностью ""альянс""",141646,,,,УПАКОВКА ДЛЯ ДЕТСКИХ ПИЩЕВЫХ ПРОДУКТОВ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141646,09-03
7716922143, additionaldata,,,,,,,,
7813298072, additionaldata,"общество с ограниченной ответственностью ""инсайт""",141277,,,,КОМБИНЕЗОН СПОРТИВНЫЙ СИЛУЭТНЫЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141277,02-02
7813298072, additionaldata,"общество с ограниченной ответственностью ""инсайт""",141277,,,,КОМБИНЕЗОН СПОРТИВНЫЙ СИЛУЭТНЫЙ,http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=141277,02-02
7707418148, additionaldata,,,,,,,,
870900902329, additionaldata,,,,,,,,
4253041020, additionaldata,,,,,,,,
6164120001, additionaldata,,,,,,,,
7810726442, additionaldata,,,,,,,,
6714048626, additionaldata,,,,,,,,
5029234635, additionaldata,,,,,,,,
7604349196, additionaldata,,,,,,,,
6321441897, additionaldata,,,,,,,,
9201525533, additionaldata,,,,,,,,
5404078160, additionaldata,,,,,,,,
6330082919, additionaldata,,,,,,,,
7840075004, additionaldata,,,,,,,,
6670466285, additionaldata,,,,,,,,
7720411416, additionaldata,,,,,,,,
2464145480, additionaldata,,,,,,,,
9718088054, additionaldata,,,,,,,,
5190077495, additionaldata,,,,,,,,
2312276760, additionaldata,,,,,,,,
5053057190, additionaldata,,,,,,,,
7805718654, additionaldata,,,,,,,,
7452148333, additionaldata,,,,,,,,
5036173510, additionaldata,,,,,,,,
6163212010, additionaldata,,,,,,,,
7725439951, additionaldata,,,,,,,,
7728390743, additionaldata,,,,,,,,
141501620750, additionaldata,,,,,,,,
7727392106, additionaldata,,,,,,,,
3808205935, additionaldata,,,,,,,,
4705075997, additionaldata,,,,,,,,
6439094140, additionaldata,,,,,,,,
9729188702, additionaldata,,,,,,,,
730200564281, additionaldata,,,,,,,,
9718087290, additionaldata,,,,,,,,
7017437440, additionaldata,,,,,,,,
745010540305, additionaldata,,,,,,,,
9709024209, additionaldata,,,,,,,,
3818048551, additionaldata,,,,,,,,
3245015049, additionaldata,,,,,,,,
5249161319, additionaldata,,,,,,,,
4716045000, additionaldata,,,,,,,,
9729195594, additionaldata,,,,,,,,
6319225803, additionaldata,"общество с ограниченной ответственностью ""крона""",113743,,,,"ПАВИЛЬОН ТОРГОВЫЙ ""САЛОН ЦВЕТОВ""",http://www1.fips.ru/fips_servl/fips_servlet?DB=RUDE&DocNumber=113743,25-03
